sentence1,sentence2,label
有一句歌词无论你在哪里我都要找到你的歌是什么,不管你走打哪里我都要找到你歌词,0
表示问和追的词语有什么？,表示看的词语什么目,0
有什么软件可以免费读书,什么软件可以在线看书免费的,0
包装设计需要用到哪些软件？,食品包装设计需要注意什么,0
苹果好还是三星好,三星好还是苹果好,1
书店里买不到什么书,什么书在书店里买不到,1
什么电视搞笑,有什么搞笑电视吗？,1
写人心不足的成语或谚语有哪些,有关运动的成语或谚语有哪些,0
有没有类似杀破狼这样的电影？,有没有和蜀山传相类似的电影啊？,0
求霸气的女生网名,非主流可爱、拽拽的、女生网名,0
什么是比喻句,有的什么有的什么比喻句,0
提单是什么？,提单号有什么用,1
关于梦幻西游的转服问题,梦幻西游转服的问题,1
怎么网上找业务,网上怎么找客户,0
眼睛哭肿了怎么消肿,眼睛哭肿了要怎么消肿？,1
来月经还可以做爱吗,女人来大姨妈可以做爱吗,1
江山易改本性难移是指什么生肖？,江山易改本性难移是什么生肖,1
吸电子烟对身体不良影响吗？有用过的朋友吗？,电子烟对身体好吗？吸了电子烟真能戒掉烟吗？,0
郑爽和张翰是不是情侣,张翰和郑爽神情侣关系么？,0
求这种类型的头像,这种是什么类型的头像,0
被动是什么意思,很被动是什么意思？,1
放暑假是什么时候放,什么时候放暑假的,1
人生怎样才算幸福？,谁做过包皮手术？发前后对比图片,0
英雄联盟这个头像是怎么得到的？,这个英雄联盟的头像是怎么得的？,1
上字草书怎么写,谁字的草书怎么写,0
海丰县属哪个市,海丰县是哪个市的,1
电脑五笔怎么打,电脑怎样打笔画,0
怎样打麻将才能赢钱,打麻将怎么才能赢钱,1
请问这是什么植物呢,请问这是什么植物。怎么养？,1
元音‘?’怎么读？,日语元音ぉ怎么读,0
我想找有关于十二生肖的动画片,我想找一些有关西游记的动画片？,0
过年回家拼车的有吗？昆山城北回安庆太湖的,过年回家跟陌生人拼车回家靠谱吗？,0
如何自己清洗空调系统。,空调如果自己想清洗，怎么清洗，详细点的,1
床前明月光，后面接什么？,床前明月光，后面是什么？,1
电影《四戒》什么时候上映？,有什么电影要上映,0
有啥好看的电影电视剧求推荐,有啥好看的电视剧电影求推荐,1
一个牛的故事,给你一个爱的故事,0
周星驰现在住在哪里,周星驰，现在住在哪里？,1
怎样才能快速赚钱，,怎样才能快速赚钱,1
"罗志祥的女朋友是谁,",罗志祥现任的女朋友是谁,1
女人一辈子应该睡几个男人？,一个男人一辈子要睡几个女人？,0
计算机信息管理专业毕业后在哪个城市需求较大啊,浙江大学城市学院信息管理与信息系统专业如何,0
蝈蝾打一成语疯狂看图,疯狂看图猜成语,0
指甲油用什么可以洗掉,没有洗甲水可以用什么代替洗掉指甲油,1
迟疑的反义词是什么？,迟疑的反义词是什么,1
怎样注册人人网,糗事百科怎么注册啊？,0
明星是不是都很有钱,为什么明星都很有钱,0
谁能帮我去掉图片上的字,谁能帮我把图片上的字去掉,1
您好，请问您是在哪里操作的充值呢？,您好，请问您是在哪里操作充值的呢？,1
上海这几家小南国的直拨电话,上海小南国安亭店怎么样,0
杜鹃象征着什么?,杜鹃象征什么,1
总裁大人轻一点大结局有没,总裁大人轻一点大结局,1
鲁班发明了些啥,鲁班都发明了什么,1
传说中的黑洞是怎样形成的？,湖南省永州市宁远县九嶷山的斑竹是怎样形成的?,0
您好，建议您联系对方核实一下的，辛苦您了。,请提供您的缴费户号和缴费流水号。这边帮您联系商家进行协商退款，辛苦您了。,0
感冒能喝牛奶吗？,感冒了能喝牛奶吗,1
男生第一次会不会痛,第一次男生会不会痛,1
淘宝的东西可靠吗?,淘宝网的东西可靠吗?,1
广州和谐医院有心理医生吗,广州和谐医院有精神科吗,0
广州有哪所大学开设西班牙语课程,国内有哪所大学开设生化学,0
死神来了怎么下载？,怎么下载死神,1
柳树什么时候发芽呀,柳树什么时候发芽,1
初一数学几何,初一数学几何题！急求！,1
怎么下载天天酷跑刷钻外挂,天天酷跑怎么下载外挂。,1
现在有什么好电影上映,现在新上映的电影有什么,1
吃香蕉可以减肥吗？,香蕉醋减肥吗？,0
好看的武侠剧有哪些,好看的武侠剧,1
很抱歉，给您发送错了。,真的很抱歉，您看页面的完整的截图您可以发送一下吗？,0
什么智能手机最便宜？,智能手机最便宜的是什么机,1
梵高的画为什么值钱,梵高的画为什么那么受推崇,0
锁屏赚怎么玩,这个锁屏怎么开,0
蜂蜜有保质期吗,蜂蜜有保质期么？,1
谁知道这个妹子叫什么名字,知道这妹子叫什么名字吗？,1
微云怎么开,微云怎么用,1
假期如何提高自己的学习效率,如何使自己的学习效率提高,1
烫什么颜色好看,天蓝色搭什么颜色好看,0
胃寒吃什么好,胃寒吃什么药,0
推荐电视剧！,推荐部电视剧,1
我憋不住了怎么办,求又到了让哥哥的注射时间了,0
如何做蘸饺子吃的味碟,煮饺子如何煮,0
怎样可以让一棵树死,怎样让一棵树死,1
如何自己制作天文望远镜,如何制作简单的天文望远镜,1
帮忙想个传媒公司名字,帮忙起文化传媒公司名字,1
寻求成都好的网络游戏开发公司,网络游戏推广哪家公司好?,0
这是深圳哪里？,这是深圳的哪里？,1
您好，请您填写下您身份信息后八位，帮您核实的，辛苦您了,您好，您可以随意填写的，您填写错误之后是会进入人工审核处理的，辛苦您了。,0
那些食物是补血的,哪些食物最补血,1
形容东西少的成语,形容东西大的成语,0
一站到底的主持人叫什么,一站到底，男主持人叫什么,1
求都市修真小说,求一些都市修真小说,1
车标很像凯迪拉克的车标是什么车,与凯迪拉克标志相似的车是什么车,1
飓风战魂中，哪个陀螺的战神盖最酷？,飓风战魂2中主角的陀螺哪个厉害呢？,0
科目二倒车入库怎么修正方向,科目二倒车入库后怎么修什么时候修,1
淘宝上买东西可靠吗？,淘宝上买东西可靠吗,1
张杰老婆是？,张杰的老婆？,1
看图猜成语，谢谢！,看图猜成语，谢谢,1
常德特产有哪些？,常德有哪些特产呢？,1
谁有好听的女生网名？,谁能介绍几个好听的女生网名,1
淘宝怎么认证开店？,淘宝怎么开店认证,1
有信打电话真的免费吗,微会打电话真的免费吗,0
在学校和上学是不同的。用英语怎么说,刚来到一所国际学校上学用英文怎么说翻译,0
微信公众平台盈利有哪些模式？,微信公众号可以有哪些盈利模式？,1
偷星九月天大结局，求你给我。,偷星九月天大结局了么,0
请推荐几部电视剧,推荐几部好电视剧看呗,1
淘宝如何取消退款,淘宝退款怎么取消,1
关于松鼠的资料,小松鼠的资料,1
笔记本电脑屏幕亮度调节,笔记本电脑调节亮度失灵,0
手机看电影和下载用什么软件最好,手机看电影什么软件好.能看最新电影,1
产科男医生哪里能看大结局,哪里能看到产科男医生全集啊，急求,0
杭州的特产有什么啊？,杭州都有什么特产,1
疯狂猜成语中这个是什么答案,疯狂猜成语、这个是什么答案呀？,1
方便核实您身份信息,您方便提供信息核实一下您的身份吗,1
无线路由器的问题,关于无线路由器的问题,1
淘宝宝贝降权原因分析,淘宝降权宝贝扣分吗,0
现在最好吃的零食是什么？,现在什么零食比较好吃,1
要怎么提高英语口语？,怎么提高英语口语,1
什么牌子的车有行车记录仪,什么牌子的行车记录仪好？,1
这盆花叫什么名字？,这盆花叫什么名字,1
请大家帮忙取情侣网名,帮忙想对情侣网名,1
求配一个情侣头像。,求配情侣头像。,1
"为什么不能用流量上网,",为什么手机流量上网不能看视频,0
请这个这淘宝模特叫什么,淘宝的模特她叫什么,1
天涯海角：是什么生肖？,天涯海角。是什么生肖？,1
喝酒后多长时间再开车不算违章？,喝酒后要多久才能开车,1
考试作弊。(猜一数学名词),考试作弊猜一数学名词,1
沈阳哪里做双眼皮好,沈阳哪里做双眼皮,1
如何织毛线帽子,怎样用毛线织帽子,1
请问去新疆还是去内蒙古做业务呢？,广州到新疆到内蒙古，怎么玩最好？,0
拖把哪个品牌好？,哪个品牌的拖把好。,1
辽宁大学离辽宁交通高等专科多远,辽宁交通高等专科学校,0
请问五湖四海的兄弟给我一些看法,来谈谈心吧，五湖四海的兄弟姐妹们。,1
怎样预见未来,如何才能预见未来？,1
怎么瘦脸啊！？,怎么瘦脸啊？,1
微信商店怎么买东西,微信上怎么买东西,1
李鑫是哪里人？,怎样看足球赔率的是多少？,0
请大师帮忙看看2013年4月6号结婚好不好？,2015年4月2日结婚如何,0
哪个牌子去黑头的效果比较好,哪个牌子去黑头的产品比较好啊,1
360版时空猎人怎么下载旧版本,多酷版时空猎人怎么下载,0
太开心啦用日语怎么说,开心日语怎么说,0
日本国花是什么花？,什么是日本国花,1
这个头像是什么动漫人物？,这个头像是那个动漫里的人物,1
泰州是那个省的,泰州在哪个省,1
反流性食管炎！,关于反流性食管炎,1
猫最怕什么？,狗最怕什么？,0
暴风影音网址是啥,暴风影音的问题，急,0
大夏天穿棉袄打一城市,夏天穿棉袄(打一城市),1
电视国产什么牌子最好,最好的国产电视是什么牌子,1
您的银行卡是您的身份证办理的吗？,建议您带身份证、银行卡去银行柜台修改短信通知的手机号码,0
有什么中国特色的礼品可以送给泰国的小朋友?,老外要离开中国，送点什么特色的礼品呢？,0
江苏技术师范学院是要改名为华东科技大学吗？,江苏技术师范学院的住宿情况怎么样啊?,0
小浪底在哪个省哪个市？,中国最穷的地方是哪个市哪个省,0
二级建造师考试报名问题,关于科目四考试的问题,0
什么牌子的洗衣液好啊？,洗衣液什么牌子的好用一点,1
求几本我是特种兵同人小说,求我是特种兵2同人小说,1
最近有什么好电影，推荐一下,最近有什么好电影啊，推荐一下,1
广州招聘网站哪个好,广州招聘用哪个网站好？,1
嘉兴学院怎么样？,嘉兴学院怎么样啊？,1
会议记录怎么记,会议记录怎么写？,1
手机照片误删怎么恢复,手机误删的照片怎么才能恢复,1
支付宝账户是什么,什么是支付宝账户？,1
微波炉能烤红薯吗？,微波炉能烤红薯不？,1
请问您是否有其他支付宝账户的呢？,在【海外其他地区版】中选择【马来西亚网银支付】,0
辛苦您填写一下您的那边的银行卡卡号，为您核实一下的,这边为您推送一下银行卡号，辛苦您填写一下。,1
为什么我的财付通打不开,我的财付通怎么打不开？,1
怎么让中长发变短发,短发怎么留长发,0
男人破女人处的感觉,女人对什么样的男人有感觉,0
月字加上一笔、是什么字,在字加上一笔是啥字,0
谢文东第三季什么时候上映？,谢文东（第三季）什么时候上映？,1
针灸治病的原理是什么？,中医能治病的原理是什么,0
什么丰胸产品好？,什么丰胸产品好用,1
如何一夜暴富？,怎样可以一夜暴富？,1
我怎样找对象,如何找对象？,1
男人一天几次算正常,男人一天几次正常,1
货到付款的购物网站有哪些,货到付款的购物网站,1
怎样制作环保服装,怎么样制作环保服装,1
您支付的时候是怎么支付的呢,请问是您在支付的时候只输入支付密码就支付成功了吗？,0
我是歌手第二季歌王是谁？,我是歌手的第二季歌王是谁,1
有什么好看的电视剧，推荐一下,有什么好看的电视剧推荐一下,1
现在什么行业挣钱多,现在什么行业最挣钱？,1
卡其色上衣配什么颜色裤子好看,卡其色裤子配什么颜色上衣好看？,0
老大的幸福应该拍第2部吗？,老大的幸福第2部,0
奔跑吧兄弟这一期有谁？,奔跑吧兄弟最新一期的主持人是谁,0
什么食物中含铁元素,什么食物中含铁元素多,1
男人什么样的脸型好看?,男人什么样的脸型最好看,1
这是什么电影,这是什么电影啊,1
银行理财产品有哪些,银行有哪些理财产品,1
泰拉瑞亚怎么云存档,壁纸怎么贴,0
余额宝存钱安全吗,存钱余额宝安全吗,1
关于天使的动漫,有关天使的动漫。,1
射精快什么原因！,射精快的原因是什么！,1
这个动漫图片里的女孩是谁？,这张动漫图片里的女孩是谁？,1
